prompt,context,gender,age,occupation,target_mid,target_title
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: college/grad student

Watch history:
1. Ray
2. You Only Live Once
3. Sideways (Region 2)
4. Laura VHS
5. Bad Education
6. House of Flying Daggers
7. Murder My Sweet VHS
8. The Woodsman
9. Undertow
10. To Live and Die in L.a. VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Ray
2. You Only Live Once
3. Sideways (Region 2)
4. Laura VHS
5. Bad Education
6. House of Flying Daggers
7. Murder My Sweet VHS
8. The Woodsman
9. Undertow
10. To Live and Die in L.a. VHS",F,35-44,college/grad student,6301748107,Scarlet Street VHS
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: executive/managerial

Watch history:
1. Fright Night 2: New Blood
2. Fright Night Part 2 VHS
3. Urban Legend/Urban Legends: Final Cut/Urban Legends: Bloody Mary
4. Smiley
5. Hansel &amp; Gretel Get Baked
6. Under the Bed
7. Freaked abe
8. Christmas Horror Story, A
9. I Know What You did Last Summer: The Collection
10. Dangerous Worry Dolls

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Fright Night 2: New Blood
2. Fright Night Part 2 VHS
3. Urban Legend/Urban Legends: Final Cut/Urban Legends: Bloody Mary
4. Smiley
5. Hansel &amp; Gretel Get Baked
6. Under the Bed
7. Freaked abe
8. Christmas Horror Story, A
9. I Know What You did Last Summer: The Collection
10. Dangerous Worry Dolls",M,55-64,executive/managerial,B001MFNB94,Killer Movie
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: college/grad student

Watch history:
1. Flesh &amp; the Devil VHS
2. The Lodger VHS
3. The Bela Lugosi Collection: (Murders in the Rue Morgue / The Black Cat / The Raven / The Invisible Ray / Black Friday)
4. Treasures IV
5. The Sidney Poitier Collection: (Edge of the City / Something of Value / A Patch of Blue / A Warm December)
6. TCM Spotlight: Doris Day Collection (It's a Great Feeling / Tea for Two / April in Paris / The Tunnel of Love / Starlift)
7. Murnau: (Nosferatu / Faust / The Last Laugh / Tartuffe / The Haunted Castle / and more)
8. Forbidden Hollywood Collection: Volume 3 (Other Men's Women / The Purchase Price / Frisco Jenny / Midnight Mary / Heroes for Sale / Wild Boys of the Road)
9. The Blot
10. Pre-Code Hollywood Collection (The Cheat / Merrily We Go to Hell / Hot Saturday / Torch Singer / Murder at the Vanities / Search for Beauty) (Universal Backlot Series)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Flesh &amp; the Devil VHS
2. The Lodger VHS
3. The Bela Lugosi Collection: (Murders in the Rue Morgue / The Black Cat / The Raven / The Invisible Ray / Black Friday)
4. Treasures IV
5. The Sidney Poitier Collection: (Edge of the City / Something of Value / A Patch of Blue / A Warm December)
6. TCM Spotlight: Doris Day Collection (It's a Great Feeling / Tea for Two / April in Paris / The Tunnel of Love / Starlift)
7. Murnau: (Nosferatu / Faust / The Last Laugh / Tartuffe / The Haunted Castle / and more)
8. Forbidden Hollywood Collection: Volume 3 (Other Men's Women / The Purchase Price / Frisco Jenny / Midnight Mary / Heroes for Sale / Wild Boys of the Road)
9. The Blot
10. Pre-Code Hollywood Collection (The Cheat / Merrily We Go to Hell / Hot Saturday / Torch Singer / Murder at the Vanities / Search for Beauty) (Universal Backlot Series)",F,35-44,college/grad student,630310245X,People Will Talk VHS
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: technician/engineer

Watch history:
1. The Rundown
2. Follow Me, Boys!
3. Chaney Vase/Sorcerer's Apprentice VHS
4. Lady Eve VHS
5. Green Acres: Season 1
6. The Beverly Hillbillies: The Official Fourth Season
7. Christmas Collector's Pack The Bells of St. Mary's / It's a Wonderful Life
8. Betty Hutton: Perils of Pauline/The Stork Club
9. Bronco Billy Snap Case
10. My Name is Nobody (1973) ( Il Mio nome &egrave; Nessuno )

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Rundown
2. Follow Me, Boys!
3. Chaney Vase/Sorcerer's Apprentice VHS
4. Lady Eve VHS
5. Green Acres: Season 1
6. The Beverly Hillbillies: The Official Fourth Season
7. Christmas Collector's Pack The Bells of St. Mary's / It's a Wonderful Life
8. Betty Hutton: Perils of Pauline/The Stork Club
9. Bronco Billy Snap Case
10. My Name is Nobody (1973) ( Il Mio nome &egrave; Nessuno )",M,18-24,technician/engineer,6303625738,The Shakiest Gun in the West VHS
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: lawyer

Watch history:
1. Dr. Jekyll and Mr. Hyde VHS
2. Star Wars: Episode III - Revenge of the Sith (Mandarin Chinese Edition)
3. How the Grinch Stole Christmas / Horton Hears a Who
4. Walk the Line
5. The King Kong Collection: (King Kong / Son of Kong / Mighty Joe Young)
6. King Kong
7. King Kong: Peter Jackson's Production Diaries
8. The Tarzan Collection Starring Johnny Weissmuller: (Tarzan the Ape Man / Escapes / and His Mate / Finds a Son / Secret Treasure /and more)
9. Anchorman: The Legend of Ron Burgundy - Gift Set
10. X-Men VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Dr. Jekyll and Mr. Hyde VHS
2. Star Wars: Episode III - Revenge of the Sith (Mandarin Chinese Edition)
3. How the Grinch Stole Christmas / Horton Hears a Who
4. Walk the Line
5. The King Kong Collection: (King Kong / Son of Kong / Mighty Joe Young)
6. King Kong
7. King Kong: Peter Jackson's Production Diaries
8. The Tarzan Collection Starring Johnny Weissmuller: (Tarzan the Ape Man / Escapes / and His Mate / Finds a Son / Secret Treasure /and more)
9. Anchorman: The Legend of Ron Burgundy - Gift Set
10. X-Men VHS",F,25-34,lawyer,B00005JLKB,SMALLVILLE: SEASON 1 (DVD)
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: tradesman/craftsman

Watch history:
1. Darkest Hour
2. Jumper
3. Darkest Hour
4. Jumper
5. Push
6. Surrogates
7. The Mechanic
8. R.I.P.D. Brigade fant&ocirc;me Region B  Sous-titres fran&ccedil;ais
9. The Darkest Hour (Blu-ray 3D + Blu-ray) [Blu-ray] (Region Free)
10. Jurassic World

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Darkest Hour
2. Jumper
3. Darkest Hour
4. Jumper
5. Push
6. Surrogates
7. The Mechanic
8. R.I.P.D. Brigade fant&ocirc;me Region B  Sous-titres fran&ccedil;ais
9. The Darkest Hour (Blu-ray 3D + Blu-ray) [Blu-ray] (Region Free)
10. Jurassic World",M,45-54,tradesman/craftsman,B01AYDOI1O,The 5th Wave
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: academic/educator

Watch history:
1. The Killing - Complete Season 1-3 Collection (with English Subtitles) [NON-U.S.A. FORMAT: PAL + REGION 2 + U.K. IMPORT] (aka Forbrydelsen Series 1/2/3)
2. Doctor Who - The Key to Time Collection
3. 10,000 Saints
4. What Becomes of the Broken Hearted?
5. Fright Night
6. Z For Zachariah Digital
7. I Am FEMEN
8. Vampirella / Nighthunter
9. True Detective: Season 2
10. Vampirella VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Killing - Complete Season 1-3 Collection (with English Subtitles) [NON-U.S.A. FORMAT: PAL + REGION 2 + U.K. IMPORT] (aka Forbrydelsen Series 1/2/3)
2. Doctor Who - The Key to Time Collection
3. 10,000 Saints
4. What Becomes of the Broken Hearted?
5. Fright Night
6. Z For Zachariah Digital
7. I Am FEMEN
8. Vampirella / Nighthunter
9. True Detective: Season 2
10. Vampirella VHS",F,18-24,academic/educator,B013P0WZ86,The Final Girls
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: artist

Watch history:
1. I Knew Her Well The Criterion Collection
2. Hangmen Also Die
3. La Forza del Destino
4. Verdi: Otello
5. Maria Goretti
6. Verdi - Luisa Miller
7. Caravaggio (2008)
8. Salvatore Giuliano
9. Puccini: La Fanciulla Del West
10. Puccini: La Rondine - The Metropolitan Opera Live 2008

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. I Knew Her Well The Criterion Collection
2. Hangmen Also Die
3. La Forza del Destino
4. Verdi: Otello
5. Maria Goretti
6. Verdi - Luisa Miller
7. Caravaggio (2008)
8. Salvatore Giuliano
9. Puccini: La Fanciulla Del West
10. Puccini: La Rondine - The Metropolitan Opera Live 2008",F,55-64,artist,B00KILJXIQ,Gomorrah - Series 1
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: farmer

Watch history:
1. Shadow of Babylon
2. Richie Rich VHS
3. Honey, We Shrunk Ourselves Walt Disney Pictures Presents  VHS
4. Honey I Blew Up the Kid Clamshell Case  VHS
5. The Gates of Jerusalem: A History of the Holy City VHS
6. Rescue from Gilligan's Island ~ DIGITALLY RESTORED ~ COLLECTOR EDITION
7. Exodus: The Real Story
8. Patterns of Evidence: Exodus
9. Quest For The Lost Tribes VHS
10. Rescue from Gilligan's Island VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Shadow of Babylon
2. Richie Rich VHS
3. Honey, We Shrunk Ourselves Walt Disney Pictures Presents  VHS
4. Honey I Blew Up the Kid Clamshell Case  VHS
5. The Gates of Jerusalem: A History of the Holy City VHS
6. Rescue from Gilligan's Island ~ DIGITALLY RESTORED ~ COLLECTOR EDITION
7. Exodus: The Real Story
8. Patterns of Evidence: Exodus
9. Quest For The Lost Tribes VHS
10. Rescue from Gilligan's Island VHS",M,55-64,farmer,B00Z9HS8E4,Patterns of Evidence: Exodus
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: lawyer

Watch history:
1. Campion: The Complete First Season VHS
2. Campion - The Complete Second Season
3. VERA
4. CASE HISTORIES
5. Jack Irish anglais
6. In the Flesh
7. Doctor Who: Series 7
8. Masterpiece Mystery: Endeavour Series 1
9. X-Files: The Complete TV Series and Movie Collection
10. Vera, Set 3

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Campion: The Complete First Season VHS
2. Campion - The Complete Second Season
3. VERA
4. CASE HISTORIES
5. Jack Irish anglais
6. In the Flesh
7. Doctor Who: Series 7
8. Masterpiece Mystery: Endeavour Series 1
9. X-Files: The Complete TV Series and Movie Collection
10. Vera, Set 3",M,25-34,lawyer,B00GWXI1UU,"Jack Irish, Set 2 combo"
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: K-12 student

Watch history:
1. Fiddler on the Roof
2. The Great Gatsby 2013
3. Ben-Hur: The Ten Commandments
4. The Lord Of The Rings: Trilogy
5. Finding Neverland
6. Midnight Express
7. The Daniel Craig Collection
8. The Eagle
9. Kingdom of Heaven
10. Hobbit: The Motion Picture Trilogy Extended Edition

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Fiddler on the Roof
2. The Great Gatsby 2013
3. Ben-Hur: The Ten Commandments
4. The Lord Of The Rings: Trilogy
5. Finding Neverland
6. Midnight Express
7. The Daniel Craig Collection
8. The Eagle
9. Kingdom of Heaven
10. Hobbit: The Motion Picture Trilogy Extended Edition",M,55-64,K-12 student,B0009PLLN6,Alexander
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: tradesman/craftsman

Watch history:
1. The Charles Dickens Collection: Volume 1
2. The Promise: Birth of the Messiah, The Animated Musical
3. Iesodo: Love
4. Iesodo: Faith
5. My Name Is Paul
6. Ragamuffin
7. The Perfect Summer
8. When Calls the Heart: The Dance
9. Veil of Tears
10. A Long Way Off: The Modern Day Story of the Prodigal Son

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Charles Dickens Collection: Volume 1
2. The Promise: Birth of the Messiah, The Animated Musical
3. Iesodo: Love
4. Iesodo: Faith
5. My Name Is Paul
6. Ragamuffin
7. The Perfect Summer
8. When Calls the Heart: The Dance
9. Veil of Tears
10. A Long Way Off: The Modern Day Story of the Prodigal Son",F,25-34,tradesman/craftsman,B00MEA938Y,When Calls the Heart - Second Chances DVD
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: unemployed

Watch history:
1. Life After People
2. Right At Your Door
3. Life After People
4. Battle Beneath the Earth / Ultimate Warrior, The
5. Eden Log
6. Carriers
7. V for Vendetta
8. Wicksboro Incident VHS
9. The Noah
10. Planetfall

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Life After People
2. Right At Your Door
3. Life After People
4. Battle Beneath the Earth / Ultimate Warrior, The
5. Eden Log
6. Carriers
7. V for Vendetta
8. Wicksboro Incident VHS
9. The Noah
10. Planetfall",F,25-34,unemployed,B000MV9OB8,Ever Since the World Ended
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: executive/managerial

Watch history:
1. The Legend of Lizzie Borden
2. 3-D Rarities
3. Life Stinks VHS
4. The Time Machine Collector's Set
5. Stand Alone VHS
6. Army Of Darkness Blu-ray Steelbook - Zavvi Exclusive #/2000 Limited Edition Region B UK Import
7. Halloween VI: The Curse of Michael Myers Unrated Producer's Cut
8. Dead Silence
9. Dr. Terror's House of Horrors
10. A Town Called Hell

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Legend of Lizzie Borden
2. 3-D Rarities
3. Life Stinks VHS
4. The Time Machine Collector's Set
5. Stand Alone VHS
6. Army Of Darkness Blu-ray Steelbook - Zavvi Exclusive #/2000 Limited Edition Region B UK Import
7. Halloween VI: The Curse of Michael Myers Unrated Producer's Cut
8. Dead Silence
9. Dr. Terror's House of Horrors
10. A Town Called Hell",M,45-54,executive/managerial,B00062IVJE,The Hound of the Baskervilles
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: sales/marketing

Watch history:
1. Caught VHS
2. Mr. Majestyk VHS
3. 3:10 to Yuma VHS
4. City of Industry VHS
5. One Eyed Jacks VHS
6. One-Eyed Jacks VHS
7. One Eyed Jacks
8. From Hell It Came
9. Sleepaway Camp III - Teenage Wasteland VHS
10. Marlowe VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Caught VHS
2. Mr. Majestyk VHS
3. 3:10 to Yuma VHS
4. City of Industry VHS
5. One Eyed Jacks VHS
6. One-Eyed Jacks VHS
7. One Eyed Jacks
8. From Hell It Came
9. Sleepaway Camp III - Teenage Wasteland VHS
10. Marlowe VHS",F,45-54,sales/marketing,B0009ML2KQ,The High and the Mighty
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: scientist

Watch history:
1. The Wire: Season 3
2. The Wire: Season 4
3. The Wire: Season 5
4. The Wire: Season 5
5. The Wire: Season 4
6. Alice in Wonderland [Blu-ray]
7. Viy 2014  Forbidden Empire Viy: Spirit of Evil 2D  NON-USA FORMAT Reg.B France
8. Infini
9. Gangster Squad
10. The Departed

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Wire: Season 3
2. The Wire: Season 4
3. The Wire: Season 5
4. The Wire: Season 5
5. The Wire: Season 4
6. Alice in Wonderland [Blu-ray]
7. Viy 2014  Forbidden Empire Viy: Spirit of Evil 2D  NON-USA FORMAT Reg.B France
8. Infini
9. Gangster Squad
10. The Departed",F,45-54,scientist,6302450187,The Hand That Rocks the Cradle VHS
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: clerical/admin

Watch history:
1. Smash Up, Story Of A Woman VHS
2. White Lion
3. Keith
4. Dr. Seuss: The Lorax
5. Ramona and Beezus
6. Mr. Popper's Penguins
7. The Help
8. We Bought a Zoo
9. Life of Pi
10. The Odd Life of Timothy Green

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Smash Up, Story Of A Woman VHS
2. White Lion
3. Keith
4. Dr. Seuss: The Lorax
5. Ramona and Beezus
6. Mr. Popper's Penguins
7. The Help
8. We Bought a Zoo
9. Life of Pi
10. The Odd Life of Timothy Green",F,35-44,clerical/admin,B005LAIITE,Diary of a Wimpy Kid: Dog Days
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: unemployed

Watch history:
1. El Dorado VHS
2. Going My Way VHS
3. An Officer and A Gentleman VHS
4. White Christmas VHS
5. Oscar VHS
6. Christmas in Connecticut 1992  VHS
7. Medicine Man VHS
8. Rocky Gift Set VHS
9. Cannonball Run VHS
10. Fun in Acapulco VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. El Dorado VHS
2. Going My Way VHS
3. An Officer and A Gentleman VHS
4. White Christmas VHS
5. Oscar VHS
6. Christmas in Connecticut 1992  VHS
7. Medicine Man VHS
8. Rocky Gift Set VHS
9. Cannonball Run VHS
10. Fun in Acapulco VHS",M,25-34,unemployed,6306012052,Rules of Engagement VHS
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: customer service

Watch history:
1. Hot Potatoes: The Best of the Wiggles
2. SST: What's the Name of That Song? DVD
3. Billy Blanks - Tae Bo Kicks
4. Scott Cole: Discover Tai Chi for Back Care Gentle Workout
5. Disneynature: Earth
6. Burlesque
7. Disneynature: Oceans
8. Wild Target
9. Biggest Loser: Weight Loss Yoga
10. Disneynature: African Cats

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Hot Potatoes: The Best of the Wiggles
2. SST: What's the Name of That Song? DVD
3. Billy Blanks - Tae Bo Kicks
4. Scott Cole: Discover Tai Chi for Back Care Gentle Workout
5. Disneynature: Earth
6. Burlesque
7. Disneynature: Oceans
8. Wild Target
9. Biggest Loser: Weight Loss Yoga
10. Disneynature: African Cats",M,55-64,customer service,B007VYQ6DS,Disneynature Chimpanzee
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: retired

Watch history:
1. Gremlins
2. Castle: Season 3
3. Willy Wonka &amp; the Chocolate Factory VHS
4. The Thing (2011) [DVD]
5. Splice [DVD] (2010) Sarah Polley; Adrian Brody; Vincenzo Natali
6. Super 8
7. Poltergeist
8. Battle: Los Angeles
9. Red Riding Hood (DVD)
10. National Treasure

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Gremlins
2. Castle: Season 3
3. Willy Wonka &amp; the Chocolate Factory VHS
4. The Thing (2011) [DVD]
5. Splice [DVD] (2010) Sarah Polley; Adrian Brody; Vincenzo Natali
6. Super 8
7. Poltergeist
8. Battle: Los Angeles
9. Red Riding Hood (DVD)
10. National Treasure",M,25-34,retired,B006LMRMMA,The Whisperer in Darkness
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: self-employed

Watch history:
1. 2 Guns
2. Fast &amp; Furious 6
3. Red 2
4. Eraser VHS
5. Total Recall
6. The Goonies Clamshell  VHS
7. White House Down
8. Gravity 2013  Region Free
9. Escape Plan
10. Warehouse 13: Season Five

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. 2 Guns
2. Fast &amp; Furious 6
3. Red 2
4. Eraser VHS
5. Total Recall
6. The Goonies Clamshell  VHS
7. White House Down
8. Gravity 2013  Region Free
9. Escape Plan
10. Warehouse 13: Season Five",F,35-44,self-employed,6304233639,Independence Day VHS
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: farmer

Watch history:
1. Braquo: Complete Seasons 1 &amp; 2 [Region B]
2. Gatekeepers:for Tomorrow VHS
3. Escape Plan
4. Game of Thrones - Season 4 2015
5. Bates Motel: Season 2
6. Hemlock Grove : Season 2
7. Ray Donovan: The Second Season
8. The Second Best Exotic Marigold Hotel [DVD] [2015]
9. Best Exotic Marigold Hotel 2
10. Conjuring anglais

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Braquo: Complete Seasons 1 &amp; 2 [Region B]
2. Gatekeepers:for Tomorrow VHS
3. Escape Plan
4. Game of Thrones - Season 4 2015
5. Bates Motel: Season 2
6. Hemlock Grove : Season 2
7. Ray Donovan: The Second Season
8. The Second Best Exotic Marigold Hotel [DVD] [2015]
9. Best Exotic Marigold Hotel 2
10. Conjuring anglais",F,18-24,farmer,B00NJ4U5U4,Grimm: Season Four
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: clerical/admin

Watch history:
1. American Film Theater: The Complete 14 Film Collection
2. American Film Theater: The Complete 14 Film Collection
3. Verdi: Otello
4. The Magnificent Ambersons Colorized Version  VHS
5. Ring Des Nibelungen
6. A Midsummer Night's Dream
7. Time Bandits VHS
8. Coriolanus
9. True Grit
10. Barrymore

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. American Film Theater: The Complete 14 Film Collection
2. American Film Theater: The Complete 14 Film Collection
3. Verdi: Otello
4. The Magnificent Ambersons Colorized Version  VHS
5. Ring Des Nibelungen
6. A Midsummer Night's Dream
7. Time Bandits VHS
8. Coriolanus
9. True Grit
10. Barrymore",M,35-44,clerical/admin,B00006L9ZT,Wagner: Der Ring des Nibelungen - Complete Ring Cycle (Levine / Metropolitan Opera)
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: artist

Watch history:
1. Hidden In Silence - Based on a True Story VHS
2. Hidden in Silence
3. Mozart's Sister
4. Leonie
5. The Fighter
6. Oranges and Sunshine
7. Jack the Giant Slayer
8. Jack the Giant Slayer
9. Stoker
10. 42

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Hidden In Silence - Based on a True Story VHS
2. Hidden in Silence
3. Mozart's Sister
4. Leonie
5. The Fighter
6. Oranges and Sunshine
7. Jack the Giant Slayer
8. Jack the Giant Slayer
9. Stoker
10. 42",F,55-64,artist,B004EPYZP8,The Lincoln Lawyer
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: homemaker

Watch history:
1. Frailty VHS
2. Frailty
3. The Cider House Rules VHS
4. Please Vote for Me
5. Ayn Rand - In Her Own Words
6. Midnight in Paris
7. Family Plot VHS
8. Crimson Tide VHS
9. In a Lonely Place VHS
10. My Week with Marilyn

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Frailty VHS
2. Frailty
3. The Cider House Rules VHS
4. Please Vote for Me
5. Ayn Rand - In Her Own Words
6. Midnight in Paris
7. Family Plot VHS
8. Crimson Tide VHS
9. In a Lonely Place VHS
10. My Week with Marilyn",F,35-44,homemaker,B005D0RDOS,Page One: Inside the New York Times
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: retired

Watch history:
1. Megamind
2. Guardians Of Ga Hoole (Ws)
3. Dr. Seuss: The Lorax
4. Dr. Strangelove: Or, How I Learned to Stop Worrying and Love the Bomb
5. Dragonslayer VHS
6. Escape From Planet Earth
7. Monsters vs. Aliens
8. Jack Reacher Combo
9. Transcendence
10. Gatekeepers:for Tomorrow VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Megamind
2. Guardians Of Ga Hoole (Ws)
3. Dr. Seuss: The Lorax
4. Dr. Strangelove: Or, How I Learned to Stop Worrying and Love the Bomb
5. Dragonslayer VHS
6. Escape From Planet Earth
7. Monsters vs. Aliens
8. Jack Reacher Combo
9. Transcendence
10. Gatekeepers:for Tomorrow VHS",M,55-64,retired,B001PR0YEE,Planet 51
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: technician/engineer

Watch history:
1. Stolen Women; Captured Hearts
2. Kamisama Kiss &ndash; The Complete First Season
3. Fairy Tail: Part 3
4. Fairy Tail: Part 4
5. Teen Wolf: Season 5 Part 1
6. Fairy Tail: Collection Five
7. Pasion de Gavilanes
8. Lost Girl Season 1
9. Lost Girl: The Final Chapters - Season Five &amp; Six
10. Little Vampire VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Stolen Women; Captured Hearts
2. Kamisama Kiss &ndash; The Complete First Season
3. Fairy Tail: Part 3
4. Fairy Tail: Part 4
5. Teen Wolf: Season 5 Part 1
6. Fairy Tail: Collection Five
7. Pasion de Gavilanes
8. Lost Girl Season 1
9. Lost Girl: The Final Chapters - Season Five &amp; Six
10. Little Vampire VHS",M,45-54,technician/engineer,B008YRL6LI,Lost Girl: Season 2
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: unemployed

Watch history:
1. Viva Max
2. Dead Like Me: Life After Death
3. Star Trek - The Next Generation, Episode 74: The Best Of Both Worlds, Part I VHS
4. John Wayne's Tribute to America
5. Tour of Duty - The Complete Series
6. Verboten! VHS
7. Once an Eagle
8. The Best Years of Our Lives
9. Desert Fox VHS
10. Zulu

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Viva Max
2. Dead Like Me: Life After Death
3. Star Trek - The Next Generation, Episode 74: The Best Of Both Worlds, Part I VHS
4. John Wayne's Tribute to America
5. Tour of Duty - The Complete Series
6. Verboten! VHS
7. Once an Eagle
8. The Best Years of Our Lives
9. Desert Fox VHS
10. Zulu",F,55-64,unemployed,6302548748,Gettysburg VHS
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: sales/marketing

Watch history:
1. Welcome to the NHK: Complete Series
2. Angel Beats! Complete Collection
3. Darker Than Black
4. FLCL: The Complete Series
5. The Melancholy of Haruhi Suzumiya: Complete Collection
6. Madoka magica&nbsp;Volume&nbsp;01&nbsp;Episodi&nbsp;01-04 anglais
7. A Chain of Short Stories About Their Distance: The Movie
8. A Chain of Short Stories About Their Distance: The Movie
9. Psycho-Pass: Season 1
10. Another: Complete Collection

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Welcome to the NHK: Complete Series
2. Angel Beats! Complete Collection
3. Darker Than Black
4. FLCL: The Complete Series
5. The Melancholy of Haruhi Suzumiya: Complete Collection
6. Madoka magica&nbsp;Volume&nbsp;01&nbsp;Episodi&nbsp;01-04 anglais
7. A Chain of Short Stories About Their Distance: The Movie
8. A Chain of Short Stories About Their Distance: The Movie
9. Psycho-Pass: Season 1
10. Another: Complete Collection",F,55-64,sales/marketing,B00DICPBP6,Future Diary: Part Two
