prompt,context,gender,age,occupation,target_mid,target_title
"User profile (audit only):
- gender: F
- age: 56+
- occupation: retired

Watch history:
1. Superman II (1980)
2. Batman Returns (1992)
3. Bedknobs and Broomsticks (1971)
4. Willow (1988)
5. Logan's Run (1976)
6. Mutiny on the Bounty (1935)
7. Quick and the Dead, The (1995)
8. Star Trek: Generations (1994)
9. Stargate (1994)
10. Lost World: Jurassic Park, The (1997)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Superman II (1980)
2. Batman Returns (1992)
3. Bedknobs and Broomsticks (1971)
4. Willow (1988)
5. Logan's Run (1976)
6. Mutiny on the Bounty (1935)
7. Quick and the Dead, The (1995)
8. Star Trek: Generations (1994)
9. Stargate (1994)
10. Lost World: Jurassic Park, The (1997)",F,56+,retired,1371,Star Trek: The Motion Picture (1979)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: programmer

Watch history:
1. Three Kings (1999)
2. Total Recall (1990)
3. Tombstone (1993)
4. True Lies (1994)
5. Tomorrow Never Dies (1997)
6. Village of the Damned (1995)
7. Virtuosity (1995)
8. Volcano (1997)
9. U-571 (2000)
10. Universal Soldier (1992)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Three Kings (1999)
2. Total Recall (1990)
3. Tombstone (1993)
4. True Lies (1994)
5. Tomorrow Never Dies (1997)
6. Village of the Damned (1995)
7. Virtuosity (1995)
8. Volcano (1997)
9. U-571 (2000)
10. Universal Soldier (1992)",M,25-34,programmer,1682,"Truman Show, The (1998)"
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: artist

Watch history:
1. American Beauty (1999)
2. Magnolia (1999)
3. Exotica (1994)
4. Julien Donkey-Boy (1999)
5. Celebration, The (Festen) (1998)
6. What Happened Was... (1994)
7. Wife, The (1995)
8. Groundhog Day (1993)
9. Player, The (1992)
10. Jeffrey (1995)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. American Beauty (1999)
2. Magnolia (1999)
3. Exotica (1994)
4. Julien Donkey-Boy (1999)
5. Celebration, The (Festen) (1998)
6. What Happened Was... (1994)
7. Wife, The (1995)
8. Groundhog Day (1993)
9. Player, The (1992)
10. Jeffrey (1995)",M,25-34,artist,1914,Smoke Signals (1998)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: writer

Watch history:
1. Maltese Falcon, The (1941)
2. L.A. Confidential (1997)
3. African Queen, The (1951)
4. Manhattan (1979)
5. Graduate, The (1967)
6. Rob Roy (1995)
7. West Side Story (1961)
8. Out of Sight (1998)
9. Leaving Las Vegas (1995)
10. True Romance (1993)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Maltese Falcon, The (1941)
2. L.A. Confidential (1997)
3. African Queen, The (1951)
4. Manhattan (1979)
5. Graduate, The (1967)
6. Rob Roy (1995)
7. West Side Story (1961)
8. Out of Sight (1998)
9. Leaving Las Vegas (1995)
10. True Romance (1993)",M,25-34,writer,1094,"Crying Game, The (1992)"
"User profile (audit only):
- gender: F
- age: 50-55
- occupation: lawyer

Watch history:
1. Touch of Evil (1958)
2. Jewel of the Nile, The (1985)
3. Addiction, The (1995)
4. Airport '77 (1977)
5. Muppets Take Manhattan, The (1984)
6. American in Paris, An (1951)
7. Living in Oblivion (1995)
8. Blues Brothers, The (1980)
9. Balto (1995)
10. Airheads (1994)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Touch of Evil (1958)
2. Jewel of the Nile, The (1985)
3. Addiction, The (1995)
4. Airport '77 (1977)
5. Muppets Take Manhattan, The (1984)
6. American in Paris, An (1951)
7. Living in Oblivion (1995)
8. Blues Brothers, The (1980)
9. Balto (1995)
10. Airheads (1994)",F,50-55,lawyer,1088,Dirty Dancing (1987)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: artist

Watch history:
1. Women on the Verge of a Nervous Breakdown (1988)
2. Raiders of the Lost Ark (1981)
3. Blade Runner (1982)
4. Amadeus (1984)
5. Star Wars: Episode V - The Empire Strikes Back (1980)
6. Birdy (1984)
7. Blood Simple (1984)
8. Crimes and Misdemeanors (1989)
9. Verdict, The (1982)
10. Gandhi (1982)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Women on the Verge of a Nervous Breakdown (1988)
2. Raiders of the Lost Ark (1981)
3. Blade Runner (1982)
4. Amadeus (1984)
5. Star Wars: Episode V - The Empire Strikes Back (1980)
6. Birdy (1984)
7. Blood Simple (1984)
8. Crimes and Misdemeanors (1989)
9. Verdict, The (1982)
10. Gandhi (1982)",M,35-44,artist,3543,Diner (1982)
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: technician/engineer

Watch history:
1. Clerks (1994)
2. Splash (1984)
3. Hercules (1997)
4. Great Muppet Caper, The (1981)
5. Lethal Weapon (1987)
6. American President, The (1995)
7. Man Who Knew Too Little, The (1997)
8. Cocoon (1985)
9. Men in Black (1997)
10. Absent Minded Professor, The (1961)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Clerks (1994)
2. Splash (1984)
3. Hercules (1997)
4. Great Muppet Caper, The (1981)
5. Lethal Weapon (1987)
6. American President, The (1995)
7. Man Who Knew Too Little, The (1997)
8. Cocoon (1985)
9. Men in Black (1997)
10. Absent Minded Professor, The (1961)",F,25-34,technician/engineer,587,Ghost (1990)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: scientist

Watch history:
1. Indiana Jones and the Last Crusade (1989)
2. Ferris Bueller's Day Off (1986)
3. Thing, The (1982)
4. Color of Money, The (1986)
5. Trading Places (1983)
6. Dead Calm (1989)
7. Children of a Lesser God (1986)
8. For Your Eyes Only (1981)
9. Robocop (1987)
10. Untouchables, The (1987)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Indiana Jones and the Last Crusade (1989)
2. Ferris Bueller's Day Off (1986)
3. Thing, The (1982)
4. Color of Money, The (1986)
5. Trading Places (1983)
6. Dead Calm (1989)
7. Children of a Lesser God (1986)
8. For Your Eyes Only (1981)
9. Robocop (1987)
10. Untouchables, The (1987)",M,35-44,scientist,1298,Pink Floyd - The Wall (1982)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: scientist

Watch history:
1. Ed Wood (1994)
2. Twelve Monkeys (1995)
3. Last Emperor, The (1987)
4. Witness (1985)
5. Right Stuff, The (1983)
6. Pillow Book, The (1995)
7. Edward Scissorhands (1990)
8. In the Name of the Father (1993)
9. Glengarry Glen Ross (1992)
10. Cinema Paradiso (1988)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Ed Wood (1994)
2. Twelve Monkeys (1995)
3. Last Emperor, The (1987)
4. Witness (1985)
5. Right Stuff, The (1983)
6. Pillow Book, The (1995)
7. Edward Scissorhands (1990)
8. In the Name of the Father (1993)
9. Glengarry Glen Ross (1992)
10. Cinema Paradiso (1988)",M,25-34,scientist,1954,Rocky (1976)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: technician/engineer

Watch history:
1. Blues Brothers 2000 (1998)
2. Chinatown (1974)
3. North by Northwest (1959)
4. Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
5. Shadow of a Doubt (1943)
6. Third Man, The (1949)
7. Psycho (1960)
8. Rear Window (1954)
9. Godfather: Part II, The (1974)
10. Rebecca (1940)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Blues Brothers 2000 (1998)
2. Chinatown (1974)
3. North by Northwest (1959)
4. Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
5. Shadow of a Doubt (1943)
6. Third Man, The (1949)
7. Psycho (1960)
8. Rear Window (1954)
9. Godfather: Part II, The (1974)
10. Rebecca (1940)",M,25-34,technician/engineer,947,My Man Godfrey (1936)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: executive/managerial

Watch history:
1. Frankenstein (1931)
2. Raging Bull (1980)
3. Malcolm X (1992)
4. Key Largo (1948)
5. Election (1999)
6. Terminator, The (1984)
7. Twelve Monkeys (1995)
8. Player, The (1992)
9. Remains of the Day, The (1993)
10. McCabe & Mrs. Miller (1971)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Frankenstein (1931)
2. Raging Bull (1980)
3. Malcolm X (1992)
4. Key Largo (1948)
5. Election (1999)
6. Terminator, The (1984)
7. Twelve Monkeys (1995)
8. Player, The (1992)
9. Remains of the Day, The (1993)
10. McCabe & Mrs. Miller (1971)",M,35-44,executive/managerial,34,Babe (1995)
"User profile (audit only):
- gender: M
- age: 50-55
- occupation: retired

Watch history:
1. Get Carter (1971)
2. Phantom of the Opera, The (1943)
3. Runaway (1984)
4. Creature From the Black Lagoon, The (1954)
5. Invisible Man, The (1933)
6. Voyage to the Bottom of the Sea (1961)
7. Fantastic Voyage (1966)
8. Abbott and Costello Meet Frankenstein (1948)
9. Bank Dick, The (1940)
10. Hellraiser (1987)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Get Carter (1971)
2. Phantom of the Opera, The (1943)
3. Runaway (1984)
4. Creature From the Black Lagoon, The (1954)
5. Invisible Man, The (1933)
6. Voyage to the Bottom of the Sea (1961)
7. Fantastic Voyage (1966)
8. Abbott and Costello Meet Frankenstein (1948)
9. Bank Dick, The (1940)
10. Hellraiser (1987)",M,50-55,retired,3918,Hellbound: Hellraiser II (1988)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: executive/managerial

Watch history:
1. Rocky (1976)
2. Shaft (1971)
3. Spy Who Loved Me, The (1977)
4. Escape from the Planet of the Apes (1971)
5. Conquest of the Planet of the Apes (1972)
6. Logan's Run (1976)
7. Beneath the Planet of the Apes (1970)
8. King Kong (1976)
9. Pope of Greenwich Village, The (1984)
10. Poseidon Adventure, The (1972)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Rocky (1976)
2. Shaft (1971)
3. Spy Who Loved Me, The (1977)
4. Escape from the Planet of the Apes (1971)
5. Conquest of the Planet of the Apes (1972)
6. Logan's Run (1976)
7. Beneath the Planet of the Apes (1970)
8. King Kong (1976)
9. Pope of Greenwich Village, The (1984)
10. Poseidon Adventure, The (1972)",M,35-44,executive/managerial,3638,Moonraker (1979)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. Local Hero (1983)
2. Network (1976)
3. Being There (1979)
4. Sting, The (1973)
5. Sixth Sense, The (1999)
6. GoodFellas (1990)
7. Out of Sight (1998)
8. Being John Malkovich (1999)
9. Castle, The (1997)
10. Fight Club (1999)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Local Hero (1983)
2. Network (1976)
3. Being There (1979)
4. Sting, The (1973)
5. Sixth Sense, The (1999)
6. GoodFellas (1990)
7. Out of Sight (1998)
8. Being John Malkovich (1999)
9. Castle, The (1997)
10. Fight Club (1999)",M,18-24,college/grad student,41,Richard III (1995)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. Parent Trap, The (1961)
2. Nutty Professor, The (1963)
3. Absent Minded Professor, The (1961)
4. Babes in Toyland (1961)
5. Pollyanna (1960)
6. Rear Window (1954)
7. Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954)
8. Singin' in the Rain (1952)
9. Some Like It Hot (1959)
10. Roman Holiday (1953)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Parent Trap, The (1961)
2. Nutty Professor, The (1963)
3. Absent Minded Professor, The (1961)
4. Babes in Toyland (1961)
5. Pollyanna (1960)
6. Rear Window (1954)
7. Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954)
8. Singin' in the Rain (1952)
9. Some Like It Hot (1959)
10. Roman Holiday (1953)",M,18-24,college/grad student,669,Aparajito (1956)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: programmer

Watch history:
1. Abyss, The (1989)
2. Heavy Metal (1981)
3. Westworld (1973)
4. Star Trek III: The Search for Spock (1984)
5. X-Files: Fight the Future, The (1998)
6. Dune (1984)
7. Cocoon (1985)
8. Fifth Element, The (1997)
9. Face/Off (1997)
10. Star Trek VI: The Undiscovered Country (1991)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Abyss, The (1989)
2. Heavy Metal (1981)
3. Westworld (1973)
4. Star Trek III: The Search for Spock (1984)
5. X-Files: Fight the Future, The (1998)
6. Dune (1984)
7. Cocoon (1985)
8. Fifth Element, The (1997)
9. Face/Off (1997)
10. Star Trek VI: The Undiscovered Country (1991)",M,35-44,programmer,2011,Back to the Future Part II (1989)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: academic/educator

Watch history:
1. Close Encounters of the Third Kind (1977)
2. Star Wars: Episode IV - A New Hope (1977)
3. Delicatessen (1991)
4. Star Wars: Episode V - The Empire Strikes Back (1980)
5. Matrix, The (1999)
6. Pi (1998)
7. City of Lost Children, The (1995)
8. Twelve Monkeys (1995)
9. Aliens (1986)
10. Clockwork Orange, A (1971)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Close Encounters of the Third Kind (1977)
2. Star Wars: Episode IV - A New Hope (1977)
3. Delicatessen (1991)
4. Star Wars: Episode V - The Empire Strikes Back (1980)
5. Matrix, The (1999)
6. Pi (1998)
7. City of Lost Children, The (1995)
8. Twelve Monkeys (1995)
9. Aliens (1986)
10. Clockwork Orange, A (1971)",M,25-34,academic/educator,1214,Alien (1979)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: programmer

Watch history:
1. Deliverance (1972)
2. Secret of NIMH, The (1982)
3. Ed Wood (1994)
4. Nobody's Fool (1994)
5. Gladiator (2000)
6. Short Cuts (1993)
7. Trading Places (1983)
8. Gattaca (1997)
9. When Harry Met Sally... (1989)
10. Blue Velvet (1986)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Deliverance (1972)
2. Secret of NIMH, The (1982)
3. Ed Wood (1994)
4. Nobody's Fool (1994)
5. Gladiator (2000)
6. Short Cuts (1993)
7. Trading Places (1983)
8. Gattaca (1997)
9. When Harry Met Sally... (1989)
10. Blue Velvet (1986)",M,25-34,programmer,3527,Predator (1987)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: self-employed

Watch history:
1. Fan, The (1996)
2. Blown Away (1994)
3. Ready to Wear (Pret-A-Porter) (1994)
4. Getaway, The (1994)
5. Saint, The (1997)
6. Up Close and Personal (1996)
7. Big Hit, The (1998)
8. Medicine Man (1992)
9. No Escape (1994)
10. Pelican Brief, The (1993)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Fan, The (1996)
2. Blown Away (1994)
3. Ready to Wear (Pret-A-Porter) (1994)
4. Getaway, The (1994)
5. Saint, The (1997)
6. Up Close and Personal (1996)
7. Big Hit, The (1998)
8. Medicine Man (1992)
9. No Escape (1994)
10. Pelican Brief, The (1993)",M,25-34,self-employed,170,Hackers (1995)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: writer

Watch history:
1. Piano, The (1993)
2. American President, The (1995)
3. Civil Action, A (1998)
4. Cry in the Dark, A (1988)
5. Boys on the Side (1995)
6. Working Girl (1988)
7. Time to Kill, A (1996)
8. Eve's Bayou (1997)
9. Red Violin, The (Le Violon rouge) (1998)
10. Fanny and Alexander (1982)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Piano, The (1993)
2. American President, The (1995)
3. Civil Action, A (1998)
4. Cry in the Dark, A (1988)
5. Boys on the Side (1995)
6. Working Girl (1988)
7. Time to Kill, A (1996)
8. Eve's Bayou (1997)
9. Red Violin, The (Le Violon rouge) (1998)
10. Fanny and Alexander (1982)",M,35-44,writer,3108,"Fisher King, The (1991)"
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: technician/engineer

Watch history:
1. Unforgiven (1992)
2. High Plains Drifter (1972)
3. Chasing Amy (1997)
4. Mission, The (1986)
5. Deliverance (1972)
6. Death and the Maiden (1994)
7. Death Becomes Her (1992)
8. Joy Luck Club, The (1993)
9. Godfather: Part II, The (1974)
10. Godfather: Part III, The (1990)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Unforgiven (1992)
2. High Plains Drifter (1972)
3. Chasing Amy (1997)
4. Mission, The (1986)
5. Deliverance (1972)
6. Death and the Maiden (1994)
7. Death Becomes Her (1992)
8. Joy Luck Club, The (1993)
9. Godfather: Part II, The (1974)
10. Godfather: Part III, The (1990)",M,25-34,technician/engineer,2502,Office Space (1999)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: college/grad student

Watch history:
1. Nightmare on Elm Street 4: The Dream Master, A (1988)
2. Halloween II (1981)
3. Exorcist III, The (1990)
4. Monkey Shines (1988)
5. Craft, The (1996)
6. Jaws 2 (1978)
7. Nightmare on Elm Street Part 2: Freddy's Revenge, A (1985)
8. Poltergeist II: The Other Side (1986)
9. Creepshow 2 (1987)
10. Tales from the Darkside: The Movie (1990)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Nightmare on Elm Street 4: The Dream Master, A (1988)
2. Halloween II (1981)
3. Exorcist III, The (1990)
4. Monkey Shines (1988)
5. Craft, The (1996)
6. Jaws 2 (1978)
7. Nightmare on Elm Street Part 2: Freddy's Revenge, A (1985)
8. Poltergeist II: The Other Side (1986)
9. Creepshow 2 (1987)
10. Tales from the Darkside: The Movie (1990)",M,25-34,college/grad student,1988,Hello Mary Lou: Prom Night II (1987)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: academic/educator

Watch history:
1. Rambo III (1988)
2. Supergirl (1984)
3. Class of Nuke 'Em High (1986)
4. Iron Eagle II (1988)
5. Karate Kid III, The (1989)
6. Jaws 3-D (1983)
7. Porky's II: The Next Day (1983)
8. Grease 2 (1982)
9. Chicken Run (2000)
10. Nurse Betty (2000)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Rambo III (1988)
2. Supergirl (1984)
3. Class of Nuke 'Em High (1986)
4. Iron Eagle II (1988)
5. Karate Kid III, The (1989)
6. Jaws 3-D (1983)
7. Porky's II: The Next Day (1983)
8. Grease 2 (1982)
9. Chicken Run (2000)
10. Nurse Betty (2000)",M,25-34,academic/educator,3578,Gladiator (2000)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: artist

Watch history:
1. On the Waterfront (1954)
2. Guys and Dolls (1955)
3. High Noon (1952)
4. Pajama Game, The (1957)
5. Room at the Top (1959)
6. Face in the Crowd, A (1957)
7. Two Women (La Ciociara) (1961)
8. Who's Afraid of Virginia Woolf? (1966)
9. Jules and Jim (Jules et Jim) (1961)
10. Perfect Storm, The (2000)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. On the Waterfront (1954)
2. Guys and Dolls (1955)
3. High Noon (1952)
4. Pajama Game, The (1957)
5. Room at the Top (1959)
6. Face in the Crowd, A (1957)
7. Two Women (La Ciociara) (1961)
8. Who's Afraid of Virginia Woolf? (1966)
9. Jules and Jim (Jules et Jim) (1961)
10. Perfect Storm, The (2000)",M,35-44,artist,2784,"Masque of the Red Death, The (1964)"
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: programmer

Watch history:
1. Tomorrow Never Dies (1997)
2. Licence to Kill (1989)
3. Air Force One (1997)
4. Mad Max 2 (a.k.a. The Road Warrior) (1981)
5. Thelma & Louise (1991)
6. Superman (1978)
7. Star Trek: First Contact (1996)
8. Romancing the Stone (1984)
9. Logan's Run (1976)
10. Escape from the Planet of the Apes (1971)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Tomorrow Never Dies (1997)
2. Licence to Kill (1989)
3. Air Force One (1997)
4. Mad Max 2 (a.k.a. The Road Warrior) (1981)
5. Thelma & Louise (1991)
6. Superman (1978)
7. Star Trek: First Contact (1996)
8. Romancing the Stone (1984)
9. Logan's Run (1976)
10. Escape from the Planet of the Apes (1971)",M,25-34,programmer,2013,"Poseidon Adventure, The (1972)"
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: homemaker

Watch history:
1. Something Wicked This Way Comes (1983)
2. Bicycle Thief, The (Ladri di biciclette) (1948)
3. Places in the Heart (1984)
4. To Kill a Mockingbird (1962)
5. Great Escape, The (1963)
6. Lords of Flatbush, The (1974)
7. This Is Spinal Tap (1984)
8. Miracle on 34th Street (1947)
9. Born Yesterday (1950)
10. Spartacus (1960)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Something Wicked This Way Comes (1983)
2. Bicycle Thief, The (Ladri di biciclette) (1948)
3. Places in the Heart (1984)
4. To Kill a Mockingbird (1962)
5. Great Escape, The (1963)
6. Lords of Flatbush, The (1974)
7. This Is Spinal Tap (1984)
8. Miracle on 34th Street (1947)
9. Born Yesterday (1950)
10. Spartacus (1960)",F,35-44,homemaker,1090,Platoon (1986)
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: academic/educator

Watch history:
1. Supernova (2000)
2. Outside Providence (1999)
3. Benny & Joon (1993)
4. Planet of the Apes (1968)
5. Jurassic Park (1993)
6. Lost World: Jurassic Park, The (1997)
7. Princess Bride, The (1987)
8. Batman Returns (1992)
9. Clerks (1994)
10. Kids (1995)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Supernova (2000)
2. Outside Providence (1999)
3. Benny & Joon (1993)
4. Planet of the Apes (1968)
5. Jurassic Park (1993)
6. Lost World: Jurassic Park, The (1997)
7. Princess Bride, The (1987)
8. Batman Returns (1992)
9. Clerks (1994)
10. Kids (1995)",F,25-34,academic/educator,691,Mrs. Winterbourne (1996)
"User profile (audit only):
- gender: M
- age: 56+
- occupation: academic/educator

Watch history:
1. E.T. the Extra-Terrestrial (1982)
2. Close Encounters of the Third Kind (1977)
3. Mad Max (1979)
4. Terminator, The (1984)
5. Aliens (1986)
6. Planet of the Apes (1968)
7. Star Trek: First Contact (1996)
8. Star Trek: The Wrath of Khan (1982)
9. 20,000 Leagues Under the Sea (1954)
10. Fly, The (1986)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. E.T. the Extra-Terrestrial (1982)
2. Close Encounters of the Third Kind (1977)
3. Mad Max (1979)
4. Terminator, The (1984)
5. Aliens (1986)
6. Planet of the Apes (1968)
7. Star Trek: First Contact (1996)
8. Star Trek: The Wrath of Khan (1982)
9. 20,000 Leagues Under the Sea (1954)
10. Fly, The (1986)",M,56+,academic/educator,2640,Superman (1978)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: executive/managerial

Watch history:
1. Coming Home (1978)
2. How I Won the War (1967)
3. Rambo: First Blood Part II (1985)
4. Heartbreak Ridge (1986)
5. Starship Troopers (1997)
6. Red Dawn (1984)
7. Rambo III (1988)
8. Operation Dumbo Drop (1995)
9. McHale's Navy (1997)
10. Outlaw Josey Wales, The (1976)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Coming Home (1978)
2. How I Won the War (1967)
3. Rambo: First Blood Part II (1985)
4. Heartbreak Ridge (1986)
5. Starship Troopers (1997)
6. Red Dawn (1984)
7. Rambo III (1988)
8. Operation Dumbo Drop (1995)
9. McHale's Navy (1997)
10. Outlaw Josey Wales, The (1976)",M,35-44,executive/managerial,1266,Unforgiven (1992)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: academic/educator

Watch history:
1. Interview with the Vampire (1994)
2. Pet Sematary (1989)
3. Gothic (1986)
4. Species (1995)
5. Fight Club (1999)
6. Pee-wee's Big Adventure (1985)
7. Celluloid Closet, The (1995)
8. Hands on a Hard Body (1996)
9. Looking for Richard (1996)
10. War Room, The (1993)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Interview with the Vampire (1994)
2. Pet Sematary (1989)
3. Gothic (1986)
4. Species (1995)
5. Fight Club (1999)
6. Pee-wee's Big Adventure (1985)
7. Celluloid Closet, The (1995)
8. Hands on a Hard Body (1996)
9. Looking for Richard (1996)
10. War Room, The (1993)",M,25-34,academic/educator,2693,Trekkies (1997)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: other

Watch history:
1. Driving Miss Daisy (1989)
2. Married to the Mob (1988)
3. Tron (1982)
4. Pink Floyd - The Wall (1982)
5. Last Temptation of Christ, The (1988)
6. No Way Out (1987)
7. Angel Heart (1987)
8. Draughtsman's Contract, The (1982)
9. Tequila Sunrise (1988)
10. Steel Magnolias (1989)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Driving Miss Daisy (1989)
2. Married to the Mob (1988)
3. Tron (1982)
4. Pink Floyd - The Wall (1982)
5. Last Temptation of Christ, The (1988)
6. No Way Out (1987)
7. Angel Heart (1987)
8. Draughtsman's Contract, The (1982)
9. Tequila Sunrise (1988)
10. Steel Magnolias (1989)",M,35-44,other,3529,"Postman Always Rings Twice, The (1981)"
"User profile (audit only):
- gender: M
- age: 56+
- occupation: academic/educator

Watch history:
1. Notting Hill (1999)
2. Restoration (1995)
3. Wings of the Dove, The (1997)
4. Four Weddings and a Funeral (1994)
5. Ice Storm, The (1997)
6. Manhattan Murder Mystery (1993)
7. Secret Garden, The (1993)
8. Bullets Over Broadway (1994)
9. English Patient, The (1996)
10. Seven Years in Tibet (1997)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Notting Hill (1999)
2. Restoration (1995)
3. Wings of the Dove, The (1997)
4. Four Weddings and a Funeral (1994)
5. Ice Storm, The (1997)
6. Manhattan Murder Mystery (1993)
7. Secret Garden, The (1993)
8. Bullets Over Broadway (1994)
9. English Patient, The (1996)
10. Seven Years in Tibet (1997)",M,56+,academic/educator,1728,"Winter Guest, The (1997)"
